model_id,total_requests,successful_requests,failed_requests,success_rate,avg_response_time,fastest_response_time,slowest_response_time,rate_limit_hit,timeout_occurred
llama-3.2-1b,5,4,1,80.0,1.5116,1.169,1.9072,True,False
moonshotai/Kimi-K2-Instruct,2,1,1,50.0,1.5112,1.5112,1.5112,False,True
llama-4-maverick-17b-128e-turbo,1,0,1,0.0,0,0,0,True,False
deepseek-r1-0528,2,1,1,50.0,1.8102,1.8102,1.8102,False,True
llama-4-maverick-17b-128e,2,1,1,50.0,1.9821,1.9821,1.9821,False,True
command-a,1,0,1,0.0,0,0,0,True,False
qwen-3-32b,2,1,1,50.0,2.4214,2.4214,2.4214,False,True
gpt-4.1-nano,1,0,1,0.0,0,0,0,True,False
qwen-2.5-coder-7b,6,5,1,83.33,1.2486,1.0329,1.5859,True,False
deepseek-ocr,1,0,1,0.0,0,0,0,True,False
deepseek,1,0,1,0.0,0,0,0,True,False
deepseek-r1-distill-qwen-32b,2,1,1,50.0,2.3081,2.3081,2.3081,True,False
llama-4-maverick,2,1,1,50.0,2.3357,2.3357,2.3357,True,False
gemma-3-27b-it,3,2,1,66.67,1.6401,1.5114,1.7689,True,False
mistral-large,3,1,2,33.33,0.8657,0.8657,0.8657,True,False
deepseek-v3,1,0,1,0.0,0,0,0,True,False
command-r7b24,3,2,1,66.67,1.5489,1.5097,1.5881,True,False
command-r,2,1,1,50.0,1.3221,1.3221,1.3221,True,False
gemma-3n-e2b-it,3,2,1,66.67,1.6545,1.6041,1.705,True,False
deepseek-r1-turbo,1,0,1,0.0,0,0,0,False,True
